date;rx_power
2009-07-18 23:31:30;0
2009-07-18 23:41:30;0
2009-07-18 23:51:30;0
2009-07-19 00:01:30;0
2009-07-19 00:11:30;0
2009-07-19 00:21:30;0
2009-07-19 00:31:30;0
2009-07-19 00:41:30;0
2009-07-19 00:51:30;0
2009-07-19 01:01:30;0
2009-07-19 01:11:30;0
2009-07-19 01:21:30;0
2009-07-19 01:31:30;0
2009-07-19 01:41:30;0
2009-07-19 01:51:30;0
2009-07-19 02:01:30;0
2009-07-19 02:11:30;0
2009-07-19 02:21:30;0
2009-07-19 02:31:30;0
2009-07-19 02:41:30;0
2009-07-19 02:51:30;0
2009-07-19 03:01:30;0
2009-07-19 03:11:30;0
2009-07-19 03:21:30;0
2009-07-19 03:31:30;0
2009-07-19 03:41:30;0
2009-07-19 03:51:30;0
2009-07-19 04:01:30;0
2009-07-19 04:11:30;0
2009-07-19 04:21:30;0
2009-07-19 04:31:30;0
2009-07-19 04:41:30;0
2009-07-19 04:51:30;0
2009-07-19 05:01:30;0
2009-07-19 05:11:30;0
2009-07-19 05:21:30;0
2009-07-19 05:31:30;0
2009-07-19 05:41:30;0
2009-07-19 05:51:30;0.6
2009-07-19 06:01:30;0
2009-07-19 06:11:30;0
2009-07-19 06:21:30;0
2009-07-19 06:31:30;0
2009-07-19 06:41:30;0
2009-07-19 06:51:30;0
2009-07-19 07:01:30;0
2009-07-19 07:11:30;0
2009-07-19 07:21:30;0
2009-07-19 07:31:30;0
2009-07-19 07:41:30;0
2009-07-19 07:51:30;0
2009-07-19 08:01:30;0
2009-07-19 08:11:30;0
2009-07-19 08:21:30;0
2009-07-19 08:31:30;0
2009-07-19 08:41:30;0
2009-07-19 08:51:30;0
2009-07-19 09:01:30;0
2009-07-19 09:11:30;0
2009-07-19 09:21:30;0
2009-07-19 09:31:30;0
2009-07-19 09:41:30;0
2009-07-19 09:51:30;0
2009-07-19 10:01:30;0
2009-07-19 10:11:30;0
2009-07-19 10:21:30;0
2009-07-19 10:31:30;0
2009-07-19 10:41:30;0
2009-07-19 10:51:30;0
2009-07-19 11:01:30;0
2009-07-19 11:11:30;0
2009-07-19 11:21:30;0
2009-07-19 11:31:30;0
2009-07-19 11:41:30;0
2009-07-19 11:51:30;0
2009-07-19 12:01:30;0
2009-07-19 12:11:30;0
2009-07-19 12:21:30;0
2009-07-19 12:31:30;0
2009-07-19 12:41:30;0
2009-07-19 12:51:30;0
2009-07-19 13:01:30;0
2009-07-19 13:11:30;0
2009-07-19 13:21:30;0
2009-07-19 13:31:30;0
2009-07-19 13:41:30;0
2009-07-19 13:51:30;0
2009-07-19 14:01:30;0
2009-07-19 14:11:30;0
2009-07-19 14:21:30;0
2009-07-19 14:31:30;0
2009-07-19 14:41:30;0
2009-07-19 14:51:30;0
2009-07-19 15:01:30;0
2009-07-19 15:11:30;0
2009-07-19 15:21:30;0
2009-07-19 15:31:30;0
2009-07-19 15:41:30;0
2009-07-19 15:51:30;0
2009-07-19 16:01:30;0
2009-07-19 16:11:30;0
2009-07-19 16:21:30;0
2009-07-19 16:31:30;0
2009-07-19 16:41:30;0
2009-07-19 16:51:30;0
2009-07-19 17:01:30;0
2009-07-19 17:11:30;0
2009-07-19 17:21:30;0
2009-07-19 17:31:30;0
2009-07-19 17:41:30;0
2009-07-19 17:51:30;0
2009-07-19 18:01:30;0
2009-07-19 18:11:30;0
2009-07-19 18:21:30;0
2009-07-19 18:31:30;0
2009-07-19 18:41:30;0
2009-07-19 18:51:30;0
2009-07-19 19:01:30;0
2009-07-19 19:11:30;0
2009-07-19 19:21:30;0
2009-07-19 19:31:30;0
2009-07-19 19:41:30;0
2009-07-19 19:51:30;0
2009-07-19 20:01:30;0
2009-07-19 20:11:30;0
2009-07-19 20:21:30;0
2009-07-19 20:31:30;0
2009-07-19 20:41:30;0
2009-07-19 20:51:30;0
2009-07-19 21:01:30;0
2009-07-19 21:11:30;0
2009-07-19 21:21:30;0
2009-07-19 21:31:30;0
2009-07-19 21:41:30;0
2009-07-19 21:51:30;0
2009-07-19 22:01:30;0
2009-07-19 22:11:30;0
2009-07-19 22:21:30;0
2009-07-19 22:31:30;0
2009-07-19 22:41:30;0
2009-07-19 22:51:30;0
2009-07-19 23:01:30;0
2009-07-19 23:11:30;0
2009-07-19 23:21:30;0
2009-07-19 23:31:30;0
2009-07-19 23:41:30;0
2009-07-19 23:51:30;0
