date;rx_power
2009-07-17 04:59:25;-43
2009-07-17 05:03:07;-43
2009-07-17 05:06:24;-44
2009-07-17 05:09:28;-44
2009-07-17 05:12:38;-43
2009-07-17 05:15:41;-43
2009-07-17 05:18:51;-43
2009-07-17 05:22:00;-43
2009-07-17 05:24:57;-43
2009-07-17 05:27:59;-43
2009-07-17 05:31:12;-43
2009-07-17 05:34:18;-43
2009-07-17 05:37:27;-43
2009-07-17 05:40:31;-43
2009-07-17 05:43:42;-43
2009-07-17 05:46:52;-43
2009-07-17 05:49:53;-43
2009-07-17 05:53:04;-43
2009-07-17 05:56:08;-43
2009-07-17 05:59:12;-43
2009-07-17 06:02:32;-44
2009-07-17 06:05:40;-45
2009-07-17 06:08:48;-44
2009-07-17 06:11:53;-45
2009-07-17 06:14:58;-43
2009-07-17 06:18:07;-43
2009-07-17 06:21:13;-42
2009-07-17 06:24:11;-42
2009-07-17 06:27:10;-42
2009-07-17 06:30:11;-42
2009-07-17 06:33:28;-42
2009-07-17 06:36:38;-43
2009-07-17 06:39:40;-45
2009-07-17 06:42:56;-45
2009-07-17 06:46:06;-44
2009-07-17 06:49:18;-44
2009-07-17 06:52:19;-44
2009-07-17 06:55:22;-43
2009-07-17 06:58:25;-43
2009-07-17 07:01:33;-43
2009-07-17 07:04:41;-42
2009-07-17 07:07:49;-42
2009-07-17 07:10:52;-42
2009-07-17 07:14:03;-42
2009-07-17 07:17:10;-41
2009-07-17 07:20:14;-41
2009-07-17 07:23:22;-41
2009-07-17 07:26:22;-41
2009-07-17 07:29:24;-41
2009-07-17 07:32:33;-41
2009-07-17 07:35:40;-41
2009-07-17 07:38:46;-41
2009-07-17 07:41:52;-41
2009-07-17 07:44:57;-44
2009-07-17 07:48:15;-44
2009-07-17 07:51:22;-43
2009-07-17 07:54:22;-43
2009-07-17 07:57:29;-43
2009-07-17 08:00:41;-43
2009-07-17 08:04:17;-44
2009-07-17 08:07:25;-45
2009-07-17 08:10:28;-44
2009-07-17 08:13:33;-44
2009-07-17 08:16:40;-45
2009-07-17 08:19:46;-43
2009-07-17 08:22:50;-43
2009-07-17 08:25:53;-43
2009-07-17 08:28:57;-44
2009-07-17 08:32:08;-44
2009-07-17 08:35:15;-43
2009-07-17 08:38:19;-43
2009-07-17 08:41:25;-43
2009-07-17 08:44:30;-44
2009-07-17 08:47:44;-47
2009-07-17 08:50:48;-46
2009-07-17 08:53:53;-50
2009-07-17 08:57:01;-45
2009-07-17 09:00:05;-44
2009-07-17 09:03:33;-43
2009-07-17 09:06:41;-45
2009-07-17 09:09:45;-44
2009-07-17 09:12:57;-45
2009-07-17 09:16:01;-45
2009-07-17 09:19:11;-45
2009-07-17 09:22:15;-45
2009-07-17 09:25:15;-45
2009-07-17 09:28:16;-44
2009-07-17 09:31:23;-44
2009-07-17 09:34:33;-44
2009-07-17 09:37:37;-44
2009-07-17 09:40:43;-44
2009-07-17 09:43:48;-44
2009-07-17 09:46:59;-43
2009-07-17 09:50:03;-43
2009-07-17 09:53:15;-44
2009-07-17 09:56:14;-44
2009-07-17 09:59:17;-44
2009-07-17 10:02:47;-43
2009-07-17 10:05:55;-43
2009-07-17 10:09:06;-43
2009-07-17 10:12:26;-44
2009-07-17 10:15:41;-45
2009-07-17 10:18:55;-45
2009-07-17 10:22:02;-45
2009-07-17 10:25:01;-43
2009-07-17 10:28:06;-43
2009-07-17 10:31:17;-43
2009-07-17 10:34:28;-43
2009-07-17 10:37:30;-43
2009-07-17 10:40:33;-43
2009-07-17 10:43:36;-42
2009-07-17 10:46:44;-42
2009-07-17 10:50:00;-41
2009-07-17 10:53:08;-41
2009-07-17 10:56:09;-41
2009-07-17 10:59:12;-42
2009-07-17 11:03:00;-41
2009-07-17 11:06:16;-41
2009-07-17 11:09:15;-41
2009-07-17 11:12:23;-41
2009-07-17 11:15:34;-41
2009-07-17 11:18:42;-41
2009-07-17 11:21:45;-41
2009-07-17 11:24:43;-41
2009-07-17 11:27:45;-43
2009-07-17 11:30:45;-42
2009-07-17 11:33:54;-43
2009-07-17 11:36:59;-42
2009-07-17 11:40:01;-42
2009-07-17 11:43:12;-42
2009-07-17 11:46:22;-42
2009-07-17 11:49:20;-42
2009-07-17 11:52:22;-42
2009-07-17 11:55:26;-42
2009-07-17 11:58:25;-42
2009-07-17 12:01:59;-41
2009-07-17 12:05:12;-42
2009-07-17 12:08:21;-42
2009-07-17 12:11:31;-41
2009-07-17 12:14:34;-41
2009-07-17 12:17:40;-42
2009-07-17 12:20:46;-42
2009-07-17 12:23:46;-42
2009-07-17 12:26:45;-42
2009-07-17 12:29:48;-42
2009-07-17 12:32:54;-42
2009-07-17 12:35:58;-41
2009-07-17 12:39:02;-41
2009-07-17 12:42:25;-42
2009-07-17 12:45:45;-41
2009-07-17 12:48:49;-41
2009-07-17 12:51:53;-41
2009-07-17 12:54:49;-41
2009-07-17 12:57:59;-41
2009-07-17 13:01:11;-42
2009-07-17 13:04:33;-41
2009-07-17 13:07:38;-41
2009-07-17 13:10:42;-41
2009-07-17 13:13:48;-41
2009-07-17 13:16:53;-41
2009-07-17 13:20:01;-41
2009-07-17 13:23:07;-41
2009-07-17 13:26:08;-41
2009-07-17 13:29:12;-41
2009-07-17 13:32:17;-41
2009-07-17 13:35:24;-41
2009-07-17 13:38:27;-41
2009-07-17 13:41:39;-41
2009-07-17 13:44:40;-41
2009-07-17 13:47:52;-41
2009-07-17 13:50:55;-41
2009-07-17 13:53:59;-41
2009-07-17 13:57:06;-41
2009-07-17 14:00:13;-41
2009-07-17 14:03:44;-42
2009-07-17 14:07:02;-42
2009-07-17 14:10:10;-42
2009-07-17 14:13:20;-42
2009-07-17 14:16:30;-42
2009-07-17 14:19:35;-41
2009-07-17 14:22:40;-41
2009-07-17 14:25:42;-41
2009-07-17 14:28:46;-42
2009-07-17 14:31:54;-42
2009-07-17 14:35:01;-42
2009-07-17 14:38:09;-42
2009-07-17 14:41:15;-42
2009-07-17 14:44:17;-42
2009-07-17 14:47:24;-42
2009-07-17 14:50:25;-42
2009-07-17 14:53:30;-41
2009-07-17 14:56:38;-41
2009-07-17 14:59:38;-41
2009-07-17 15:03:16;-41
2009-07-17 15:06:31;-41
2009-07-17 15:09:36;-41
2009-07-17 15:12:42;-41
2009-07-17 15:15:52;-41
2009-07-17 15:19:06;-41
2009-07-17 15:22:08;-42
2009-07-17 15:25:11;-48
2009-07-17 15:28:14;-49
2009-07-17 15:31:17;-51
2009-07-17 15:34:26;-46
2009-07-17 15:37:31;-53
2009-07-17 15:40:32;-53
2009-07-17 15:43:47;-56
2009-07-17 15:47:02;-51
2009-07-17 15:50:06;-49
2009-07-17 15:53:06;-50
2009-07-17 15:56:09;-50
2009-07-17 15:59:06;-49
2009-07-17 16:02:31;-49
2009-07-17 16:05:44;-49
2009-07-17 16:08:53;-48
2009-07-17 16:12:00;-47
2009-07-17 16:15:03;-47
2009-07-17 16:18:12;-47
2009-07-17 16:21:22;-46
2009-07-17 16:24:24;-46
2009-07-17 16:27:29;-47
2009-07-17 16:30:32;-47
2009-07-17 16:33:43;-47
2009-07-17 16:36:53;-47
2009-07-17 16:39:53;-47
2009-07-17 16:43:02;-47
2009-07-17 16:46:09;-47
2009-07-17 16:49:15;-47
2009-07-17 16:52:23;-47
2009-07-17 16:55:23;-46
2009-07-17 16:58:27;-45
2009-07-17 17:01:47;-45
2009-07-17 17:04:58;-45
2009-07-17 17:08:03;-45
2009-07-17 17:11:09;-45
2009-07-17 17:14:12;-45
2009-07-17 17:17:30;-45
2009-07-17 17:20:33;-45
2009-07-17 17:23:38;-45
2009-07-17 17:26:47;-45
2009-07-17 17:29:51;-45
2009-07-17 17:32:54;-45
2009-07-17 17:35:59;-45
2009-07-17 17:39:04;-47
2009-07-17 17:42:14;-46
2009-07-17 17:45:14;-45
2009-07-17 17:48:20;-45
2009-07-17 17:51:25;-45
2009-07-17 17:54:26;-45
2009-07-17 17:57:29;-45
2009-07-17 18:00:48;-45
2009-07-17 18:04:08;-45
2009-07-17 18:07:18;-45
2009-07-17 18:10:20;-45
2009-07-17 18:13:26;-45
2009-07-17 18:16:28;-45
2009-07-17 18:19:37;-45
2009-07-17 18:22:37;-45
2009-07-17 18:25:37;-45
2009-07-17 18:28:35;-45
2009-07-17 18:31:40;-45
2009-07-17 18:34:49;-45
2009-07-17 18:37:53;-45
2009-07-17 18:40:58;-45
2009-07-17 18:44:20;-46
2009-07-17 18:47:23;-47
2009-07-17 18:50:25;-45
2009-07-17 18:53:28;-46
2009-07-17 18:56:30;-46
2009-07-17 18:59:30;-45
2009-07-17 19:03:02;-46
2009-07-17 19:06:11;-44
2009-07-17 19:09:14;-44
2009-07-17 19:12:18;-45
2009-07-17 19:15:23;-44
2009-07-17 19:18:33;-45
2009-07-17 19:21:41;-44
2009-07-17 19:24:45;-44
2009-07-17 19:27:46;-44
2009-07-17 19:30:53;-46
2009-07-17 19:34:08;-46
2009-07-17 19:37:16;-45
2009-07-17 19:40:16;-45
2009-07-17 19:43:22;-44
2009-07-17 19:46:31;-45
2009-07-17 19:49:34;-45
2009-07-17 19:52:37;-45
2009-07-17 19:55:33;-45
2009-07-17 19:58:35;-45
2009-07-17 20:01:59;-45
2009-07-17 20:05:18;-45
2009-07-17 20:08:33;-45
2009-07-17 20:12:01;-45
2009-07-17 20:15:06;-45
2009-07-17 20:18:15;-45
2009-07-17 20:21:22;-45
2009-07-17 20:24:24;-45
2009-07-17 20:27:29;-45
2009-07-17 20:30:36;-45
2009-07-17 20:33:48;-45
2009-07-17 20:36:55;-45
2009-07-17 20:40:08;-45
2009-07-17 20:43:40;-45
2009-07-17 20:47:02;-45
2009-07-17 20:50:07;-45
2009-07-17 20:53:08;-45
2009-07-17 20:56:15;-45
2009-07-17 20:59:14;-46
2009-07-17 21:02:48;-46
2009-07-17 21:05:59;-46
2009-07-17 21:09:04;-47
2009-07-17 21:12:13;-46
2009-07-17 21:15:23;-46
2009-07-17 21:18:31;-45
2009-07-17 21:21:40;-45
2009-07-17 21:24:42;-46
2009-07-17 21:27:46;-45
2009-07-17 21:30:53;-45
2009-07-17 21:34:04;-45
2009-07-17 21:37:13;-45
2009-07-17 21:40:19;-46
2009-07-17 21:43:24;-46
2009-07-17 21:46:38;-46
2009-07-17 21:49:47;-46
2009-07-17 21:52:52;-47
2009-07-17 21:55:58;-46
2009-07-17 21:59:05;-46
2009-07-17 22:02:40;-46
2009-07-17 22:06:12;-46
2009-07-17 22:09:28;-46
2009-07-17 22:13:10;-46
2009-07-17 22:16:26;-46
2009-07-17 22:19:36;-46
2009-07-17 22:22:49;-45
2009-07-17 22:25:53;-45
2009-07-17 22:29:03;-46
2009-07-17 22:32:16;-46
2009-07-17 22:35:24;-46
2009-07-17 22:38:27;-46
2009-07-17 22:41:39;-46
2009-07-17 22:44:38;-46
2009-07-17 22:47:50;-46
2009-07-17 22:51:10;-46
2009-07-17 22:54:32;-48
2009-07-17 22:57:41;-47
2009-07-17 23:00:58;-46
2009-07-17 23:04:59;-47
2009-07-17 23:08:15;-47
2009-07-17 23:11:24;-47
2009-07-17 23:14:32;-46
2009-07-17 23:17:38;-50
2009-07-17 23:20:46;-46
2009-07-17 23:23:55;-45
2009-07-17 23:26:56;-46
2009-07-17 23:29:57;-45
2009-07-17 23:33:09;-44
2009-07-17 23:36:14;-44
2009-07-17 23:39:15;-44
2009-07-17 23:42:29;-45
2009-07-17 23:45:34;-44
2009-07-17 23:48:35;-44
2009-07-17 23:51:36;-44
2009-07-17 23:54:39;-44
2009-07-17 23:57:40;-44
2009-07-18 00:00:46;-44
2009-07-18 00:04:01;-44
2009-07-18 00:07:06;-44
2009-07-18 00:10:08;-44
2009-07-18 00:13:09;-44
2009-07-18 00:16:16;-44
2009-07-18 00:19:21;-44
2009-07-18 00:22:29;-44
2009-07-18 00:25:38;-44
2009-07-18 00:28:39;-44
2009-07-18 00:32:02;-44
2009-07-18 00:35:16;-43
2009-07-18 00:38:20;-44
2009-07-18 00:41:31;-44
2009-07-18 00:44:29;-44
2009-07-18 00:47:36;-44
2009-07-18 00:50:36;-44
2009-07-18 00:53:45;-44
2009-07-18 00:56:44;-44
2009-07-18 00:59:47;-44
2009-07-18 01:03:10;-44
2009-07-18 01:06:17;-44
2009-07-18 01:09:25;-44
2009-07-18 01:12:40;-44
2009-07-18 01:15:45;-44
2009-07-18 01:18:51;-44
2009-07-18 01:21:55;-44
2009-07-18 01:24:57;-43
2009-07-18 01:28:02;-43
2009-07-18 01:31:10;-43
2009-07-18 01:34:19;-43
2009-07-18 01:37:28;-43
2009-07-18 01:40:36;-43
2009-07-18 01:43:51;-43
2009-07-18 01:46:59;-43
2009-07-18 01:50:01;-42
2009-07-18 01:53:12;-43
2009-07-18 01:56:16;-43
2009-07-18 01:59:31;-43
2009-07-18 02:03:07;-43
2009-07-18 02:06:16;-43
2009-07-18 02:09:19;-43
2009-07-18 02:12:26;-43
2009-07-18 02:15:31;-43
2009-07-18 02:18:39;-43
2009-07-18 02:21:52;-42
2009-07-18 02:24:50;-42
2009-07-18 02:27:52;-42
2009-07-18 02:30:59;-42
2009-07-18 02:34:06;-42
2009-07-18 02:37:08;-42
2009-07-18 02:40:12;-42
2009-07-18 02:43:24;-42
2009-07-18 02:46:55;-42
2009-07-18 02:49:58;-42
2009-07-18 02:53:06;-42
2009-07-18 02:56:14;-42
2009-07-18 02:59:17;-42
2009-07-18 03:03:02;-43
2009-07-18 03:06:16;-42
2009-07-18 03:09:20;-42
2009-07-18 03:12:21;-42
2009-07-18 03:15:23;-42
2009-07-18 03:18:31;-42
2009-07-18 03:21:38;-42
2009-07-18 03:24:48;-42
2009-07-18 03:27:50;-42
2009-07-18 03:31:00;-42
2009-07-18 03:34:02;-42
2009-07-18 03:37:17;-42
2009-07-18 03:40:21;-42
2009-07-18 03:43:31;-42
2009-07-18 03:46:49;-42
2009-07-18 03:49:57;-42
2009-07-18 03:53:12;-42
2009-07-18 03:56:22;-42
2009-07-18 03:59:22;-42
2009-07-18 04:02:58;-42
2009-07-18 04:06:20;-42
2009-07-18 04:09:27;-42
2009-07-18 04:12:37;-42
2009-07-18 04:15:48;-42
2009-07-18 04:19:01;-42
2009-07-18 04:22:17;-42
2009-07-18 04:25:30;-42
2009-07-18 04:28:37;-42
2009-07-18 04:31:58;-42
2009-07-18 04:35:09;-42
2009-07-18 04:38:24;-42
2009-07-18 04:41:40;-42
2009-07-18 04:44:44;-42
2009-07-18 04:47:48;-42
2009-07-18 04:50:54;-42
2009-07-18 04:54:01;-42
2009-07-18 04:57:11;-42
2009-07-18 05:00:23;-42
2009-07-18 05:03:48;-42
2009-07-18 05:06:56;-42
2009-07-18 05:09:59;-42
2009-07-18 05:13:08;-42
2009-07-18 05:16:08;-42
2009-07-18 05:19:12;-42
2009-07-18 05:22:15;-42
2009-07-18 05:25:14;-42
2009-07-18 05:28:11;-42
2009-07-18 05:31:15;-43
2009-07-18 05:34:17;-42
2009-07-18 05:37:20;-42
2009-07-18 05:40:29;-42
2009-07-18 05:43:36;-42
2009-07-18 05:46:43;-42
2009-07-18 05:49:43;-42
2009-07-18 05:52:46;-42
2009-07-18 05:55:45;-42
2009-07-18 05:59:00;-42
2009-07-18 06:02:20;-43
2009-07-18 06:05:31;-43
2009-07-18 06:08:33;-43
2009-07-18 06:11:38;-43
2009-07-18 06:14:36;-42
2009-07-18 06:17:43;-42
2009-07-18 06:20:44;-43
2009-07-18 06:23:43;-43
2009-07-18 06:26:51;-43
2009-07-18 06:29:50;-43
2009-07-18 06:32:52;-43
2009-07-18 06:35:55;-43
2009-07-18 06:38:58;-43
2009-07-18 06:42:09;-43
2009-07-18 06:45:10;-43
2009-07-18 06:48:14;-44
2009-07-18 06:51:14;-43
2009-07-18 06:54:16;-43
2009-07-18 06:57:21;-43
2009-07-18 07:00:31;-43
2009-07-18 07:03:45;-43
2009-07-18 07:06:58;-42
2009-07-18 07:10:00;-43
2009-07-18 07:13:07;-43
2009-07-18 07:16:13;-43
2009-07-18 07:19:17;-43
2009-07-18 07:22:19;-44
2009-07-18 07:25:20;-44
2009-07-18 07:28:24;-44
2009-07-18 07:31:32;-44
2009-07-18 07:34:34;-44
2009-07-18 07:37:35;-44
2009-07-18 07:40:41;-44
2009-07-18 07:43:46;-44
2009-07-18 07:46:52;-43
2009-07-18 07:49:55;-42
2009-07-18 07:53:01;-42
2009-07-18 07:56:03;-42
2009-07-18 07:59:05;-42
2009-07-18 08:02:58;-42
2009-07-18 08:06:06;-42
2009-07-18 08:09:11;-42
2009-07-18 08:12:13;-42
2009-07-18 08:15:14;-42
2009-07-18 08:18:20;-42
2009-07-18 08:21:23;-42
2009-07-18 08:24:21;-43
2009-07-18 08:27:22;-43
2009-07-18 08:30:31;-43
2009-07-18 08:33:38;-42
2009-07-18 08:36:44;-42
2009-07-18 08:39:45;-42
2009-07-18 08:42:51;-42
2009-07-18 08:45:51;-42
2009-07-18 08:48:55;-43
2009-07-18 08:51:57;-43
2009-07-18 08:54:57;-42
2009-07-18 08:57:58;-42
2009-07-18 09:01:09;-42
2009-07-18 09:04:30;-42
2009-07-18 09:07:33;-42
2009-07-18 09:10:33;-42
2009-07-18 09:13:42;-42
2009-07-18 09:16:45;-42
2009-07-18 09:19:49;-42
2009-07-18 09:22:54;-42
2009-07-18 09:25:50;-43
2009-07-18 09:28:49;-44
2009-07-18 09:31:54;-44
2009-07-18 09:34:59;-44
2009-07-18 09:38:07;-43
2009-07-18 09:41:10;-42
2009-07-18 09:44:12;-42
2009-07-18 09:47:15;-43
2009-07-18 09:50:13;-42
2009-07-18 09:53:15;-42
2009-07-18 09:56:22;-43
2009-07-18 09:59:23;-44
2009-07-18 10:02:42;-43
2009-07-18 10:05:49;-43
2009-07-18 10:08:53;-42
2009-07-18 10:12:03;-43
2009-07-18 10:15:06;-44
2009-07-18 10:18:08;-43
2009-07-18 10:21:14;-44
2009-07-18 10:24:14;-44
2009-07-18 10:27:13;-43
2009-07-18 10:30:12;-44
2009-07-18 10:33:19;-43
2009-07-18 10:36:22;-42
2009-07-18 10:39:25;-42
2009-07-18 10:42:57;-42
2009-07-18 10:46:00;-42
2009-07-18 10:49:02;-42
2009-07-18 10:52:06;-42
2009-07-18 10:55:09;-42
2009-07-18 10:58:13;-42
2009-07-18 11:01:29;-42
2009-07-18 11:04:42;-42
2009-07-18 11:07:46;-42
2009-07-18 11:10:52;-42
2009-07-18 11:14:03;-43
2009-07-18 11:17:08;-43
2009-07-18 11:20:21;-43
2009-07-18 11:23:30;-43
2009-07-18 11:26:37;-43
2009-07-18 11:29:42;-44
2009-07-18 11:32:48;-44
2009-07-18 11:35:52;-43
2009-07-18 11:38:57;-43
2009-07-18 11:42:09;-43
2009-07-18 11:45:10;-43
2009-07-18 11:48:14;-43
2009-07-18 11:51:16;-43
2009-07-18 11:54:19;-43
2009-07-18 11:57:23;-43
2009-07-18 12:00:32;-43
2009-07-18 12:03:52;-43
2009-07-18 12:07:00;-43
2009-07-18 12:10:04;-43
2009-07-18 12:13:10;-43
2009-07-18 12:16:15;-43
2009-07-18 12:19:26;-43
2009-07-18 12:22:28;-43
2009-07-18 12:25:30;-43
2009-07-18 12:28:34;-42
2009-07-18 12:31:40;-42
2009-07-18 12:34:44;-43
2009-07-18 12:37:44;-42
2009-07-18 12:40:46;-42
2009-07-18 12:43:51;-42
2009-07-18 12:46:51;-42
2009-07-18 12:49:51;-42
2009-07-18 12:52:53;-42
2009-07-18 12:55:53;-42
2009-07-18 12:58:57;-42
2009-07-18 13:02:21;-42
2009-07-18 13:05:31;-42
2009-07-18 13:08:41;-42
2009-07-18 13:11:44;-42
2009-07-18 13:14:43;-42
2009-07-18 13:17:52;-42
2009-07-18 13:20:56;-42
2009-07-18 13:24:00;-42
2009-07-18 13:27:06;-42
2009-07-18 13:30:06;-42
2009-07-18 13:33:11;-42
2009-07-18 13:36:14;-42
2009-07-18 13:39:11;-42
2009-07-18 13:42:20;-42
2009-07-18 13:45:23;-42
2009-07-18 13:48:27;-42
2009-07-18 13:51:30;-42
2009-07-18 13:54:32;-42
2009-07-18 13:57:37;-42
2009-07-18 14:00:45;-42
2009-07-18 14:04:04;-41
2009-07-18 14:07:11;-42
2009-07-18 14:10:12;-42
2009-07-18 14:13:15;-42
2009-07-18 14:16:22;-41
2009-07-18 14:19:27;-41
2009-07-18 14:22:27;-42
2009-07-18 14:25:28;-42
2009-07-18 14:28:30;-42
2009-07-18 14:31:31;-42
2009-07-18 14:34:41;-41
2009-07-18 14:37:44;-41
2009-07-18 14:40:44;-42
2009-07-18 14:43:47;-42
2009-07-18 14:46:51;-42
2009-07-18 14:49:52;-42
2009-07-18 14:52:56;-42
2009-07-18 14:55:58;-42
2009-07-18 14:58:55;-42
2009-07-18 15:02:15;-41
2009-07-18 15:05:35;-42
2009-07-18 15:08:36;-41
2009-07-18 15:11:39;-41
2009-07-18 15:14:41;-41
2009-07-18 15:17:48;-41
2009-07-18 15:20:51;-41
2009-07-18 15:23:59;-41
2009-07-18 15:26:58;-41
2009-07-18 15:29:57;-41
2009-07-18 15:33:00;-41
2009-07-18 15:36:05;-41
2009-07-18 15:39:08;-41
2009-07-18 15:42:19;-41
2009-07-18 15:45:23;-42
2009-07-18 15:48:30;-42
2009-07-18 15:51:28;-42
2009-07-18 15:54:29;-42
2009-07-18 15:57:36;-42
2009-07-18 16:00:51;-42
2009-07-18 16:04:14;-42
2009-07-18 16:07:19;-41
2009-07-18 16:10:17;-42
2009-07-18 16:13:24;-42
2009-07-18 16:16:24;-42
2009-07-18 16:19:27;-42
2009-07-18 16:22:31;-41
2009-07-18 16:25:29;-42
2009-07-18 16:28:36;-41
2009-07-18 16:31:39;-42
2009-07-18 16:34:44;-41
2009-07-18 16:37:46;-42
2009-07-18 16:40:50;-42
2009-07-18 16:43:55;-42
2009-07-18 16:47:16;-42
2009-07-18 16:50:23;-42
2009-07-18 16:53:37;-42
2009-07-18 16:56:44;-41
2009-07-18 16:59:47;-41
2009-07-18 17:03:23;-41
2009-07-18 17:06:31;-41
2009-07-18 17:09:32;-42
2009-07-18 17:12:38;-42
2009-07-18 17:15:45;-42
2009-07-18 17:18:45;-42
2009-07-18 17:21:51;-42
2009-07-18 17:24:55;-42
2009-07-18 17:28:00;-42
2009-07-18 17:31:04;-42
2009-07-18 17:34:11;-42
2009-07-18 17:37:13;-42
2009-07-18 17:40:15;-41
2009-07-18 17:43:19;-42
2009-07-18 17:46:28;-41
2009-07-18 17:49:29;-42
2009-07-18 17:52:30;-42
2009-07-18 17:55:31;-42
2009-07-18 17:58:38;-42
2009-07-18 18:02:24;-42
2009-07-18 18:05:29;-42
2009-07-18 18:08:30;-42
2009-07-18 18:11:36;-42
2009-07-18 18:14:32;-42
2009-07-18 18:17:36;-42
2009-07-18 18:20:40;-42
2009-07-18 18:23:45;-42
2009-07-18 18:26:43;-42
2009-07-18 18:29:41;-42
2009-07-18 18:32:45;-42
2009-07-18 18:35:50;-42
2009-07-18 18:38:53;-42
2009-07-18 18:42:00;-42
2009-07-18 18:44:59;-42
2009-07-18 18:48:02;-42
2009-07-18 18:51:03;-42
2009-07-18 18:54:04;-42
2009-07-18 18:57:08;-42
2009-07-18 19:00:18;-42
2009-07-18 19:03:45;-42
2009-07-18 19:06:52;-41
2009-07-18 19:09:56;-42
2009-07-18 19:13:02;-42
2009-07-18 19:16:10;-42
2009-07-18 19:19:19;-42
2009-07-18 19:22:31;-42
2009-07-18 19:25:32;-42
2009-07-18 19:28:33;-42
2009-07-18 19:31:47;-42
2009-07-18 19:34:56;-42
2009-07-18 19:38:01;-42
2009-07-18 19:41:04;-42
2009-07-18 19:44:13;-42
2009-07-18 19:47:22;-42
2009-07-18 19:50:21;-42
2009-07-18 19:53:24;-42
2009-07-18 19:56:30;-42
2009-07-18 19:59:30;-42
2009-07-18 20:02:52;-42
2009-07-18 20:06:00;-42
2009-07-18 20:09:05;-42
2009-07-18 20:12:13;-42
2009-07-18 20:15:16;-42
2009-07-18 20:18:23;-42
2009-07-18 20:21:29;-42
2009-07-18 20:24:28;-42
2009-07-18 20:27:28;-42
2009-07-18 20:30:31;-42
2009-07-18 20:33:37;-42
2009-07-18 20:36:38;-42
2009-07-18 20:39:39;-42
2009-07-18 20:42:48;-42
2009-07-18 20:45:53;-42
2009-07-18 20:48:58;-42
2009-07-18 20:52:00;-42
2009-07-18 20:54:58;-42
2009-07-18 20:58:08;-42
2009-07-18 21:01:28;-42
2009-07-18 21:04:40;-42
2009-07-18 21:07:46;-42
2009-07-18 21:10:51;-41
2009-07-18 21:13:54;-42
2009-07-18 21:17:05;-42
2009-07-18 21:20:14;-42
2009-07-18 21:23:16;-42
2009-07-18 21:26:23;-42
2009-07-18 21:29:24;-42
